,inputs,targets,outputs
2957,padyam,పద్యం,పద్యం
2958,panitanam,పనితనం,పనితనం
2959,panithanam,పనితనం,పనితనం
2960,pannaagam,పన్నాగం,పన్నాగం
2961,pannagum,పన్నాగం,పన్నాముం
2962,pannu,పన్ను,పన్ను
2963,parachaaru,పరచారు,పరచారు
2964,parachaalani,పరచాలని,పరచాలని
2965,parachi,పరచి,పరచి
2966,parachimdi,పరచింది,పరచింది
2967,parachindi,పరచింది,పరచింది
2968,parabhaasha,పరభాష,పరభాష
2969,parabhasha,పరభాష,పరభాశ
2970,paramapadamu,పరమపదము,పరమాపడము
2971,paramapadinchaaru,పరమపదించారు,పరమపడించారు
2972,paramapadincharu,పరమపదించారు,పరమాపించారు
2973,paramaathmanu,పరమాత్మను,పరమాత్మము
2974,paramaatmanu,పరమాత్మను,పరమాత్మను
2975,paramaatmanae,పరమాత్మనే,పరమాత్మనే
2976,paramaatmane,పరమాత్మనే,పరమాత్మనే
2977,paramaatmanee,పరమాత్మనే,పరమాత్మనే
2978,paramaatmaa,పరమాత్మా,పరమాత్మా
2979,paramaatmuni,పరమాత్ముని,పరమాతున్ని
2980,parikaramu,పరికరము,పరికారము
2981,parikaramulu,పరికరములు,పరికారములు
2982,parikaraaniki,పరికరానికి,పరికరానికి
2983,parikaraanni,పరికరాన్ని,పరికరాన్ని
2984,parinaamaaniki,పరిణామానికి,పరిణాణానికి
2985,parinhaamaaniki,పరిణామానికి,పరిణాణానికి
2986,parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
2987,parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
2988,parinaamaalu,పరిణామాలు,పరిణామాలు
2989,parinhaamaalu,పరిణామాలు,పరిణామాలు
2990,paripaalakulu,పరిపాలకులు,పరిపాలకులు
2991,paripalakulu,పరిపాలకులు,పరిపాలకులు
2992,paribhramanam,పరిభ్రమణం,పరిభ్రమనం
2993,parirakshimchae,పరిరక్షించే,పరిరక్షించే
2994,parirakshinchae,పరిరక్షించే,పరిరక్షించే
2995,parirakshinchee,పరిరక్షించే,పరిరక్షించే
2996,parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
2997,parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
2998,prishuddhamaina,పరిశుద్ధమైన,ప్రిశుద్ధమైన
2999,parisramala,పరిశ్రమల,పరిశ్రమాల
3000,parisramalalo,పరిశ్రమలలో,పరిస్రమలలో
3001,parisramalaloe,పరిశ్రమలలో,పరిశ్రమలలో
3002,paruchoori,పరుచూరి,పరచూరి
3003,paruchuri,పరుచూరి,పరుచూరి
3004,paruchuuri,పరుచూరి,పరుచూరి
3005,paryavasaanam,పర్యవసానం,పర్యవస్వానం
3006,paryavasanam,పర్యవసానం,పర్యావసనం
3007,paryavasaanaalanu,పర్యవసానాలను,పర్యావసానలను
3008,paryavasanalanu,పర్యవసానాలను,పర్యావసనలను
3009,parvam,పర్వం,పర్వం
3010,palakadam,పలకడం,పలకడం
3011,palakadaaniki,పలకడానికి,పాలకడానికి
3012,palakanu,పలకను,పాలకను
3013,palakalanu,పలకలను,పాలకలను
3014,palaka,పలకా,పాలక
3015,palakaa,పలకా,పలకా
3016,palachaga,పలచగా,పలచాగ
3017,palachagaa,పలచగా,పలవగా
3018,palachani,పలచని,పాల్చని
3019,palukulanu,పలుకులను,పలుకులను
3020,pallakilo,పల్లకిలో,పల్లకిలో
3021,pallakiloe,పల్లకిలో,పల్లకిలో
3022,pallakiloo,పల్లకిలో,పాల్లకిలో
3023,pallakee,పల్లకీ,పాల్కే
3024,pallaki,పల్లకీ,పల్లకి
3025,pallakii,పల్లకీ,పల్లకీ
3026,pasaru,పసరు,పాశారు
3027,pasitanam,పసితనం,పరితనం
3028,pasithanam,పసితనం,పాశితనం
3029,paamditya,పాండిత్య,పాండిత్య
3030,paandithya,పాండిత్య,పాండిత
3031,paamdityam,పాండిత్యం,పాండిత్యం
3032,paandithyam,పాండిత్యం,పాండిత్యం
3033,paandithyaanni,పాండిత్యాన్ని,పాందిత్యాన్ని
3034,pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని
3035,paamdu,పాండు,పాండు
3036,paandu,పాండు,పాండు
3037,paakisdhaan,పాకిస్థాన్,పాకిస్డాన్
3038,paakisthaan,పాకిస్థాన్,పాకిస్తాన్
3039,pakistan,పాకిస్థాన్,పాకిస్తాన్
3040,pakisthan,పాకిస్థాన్,పాకిస్తాన్
3041,paakshika,పాక్షిక,పాక్షిక
3042,pakshika,పాక్షిక,పక్షిక
3043,paajitiv,పాజిటివ్,పాజిటివ్
3044,pasitiv,పాజిటివ్,పాషిటీవ్
3045,positiv,పాజిటివ్,పోసిటీవ్
3046,positive,పాజిటివ్,పోసితేవే
3047,paatar,పాటర్,పాటర్
3048,patar,పాటర్,పాటర్
3049,pattar,పాటర్,పట్టర్
3050,patter,పాటర్,పట్టర్
3051,potar,పాటర్,పోటర్
3052,pottaar,పాటర్,పూట్టర్
3053,pottar,పాటర్,పొట్టర్
3054,potter,పాటర్,పోట్టర్
3055,paatnaa,పాట్నా,పాట్నా
3056,patna,పాట్నా,పట్న
3057,paadina,పాడిన,పాడిన
3058,padina,పాడిన,పడిన
3059,paadukune,పాడుకునే,పాడుకునే
3060,padukune,పాడుకునే,పడుకునే
3061,paatavi,పాతవి,పాటవి
3062,paathavi,పాతవి,పాఠవి
3063,patavi,పాతవి,పతవి
3064,paara,పార,పారా
3065,para,పార,పర
3066,paaramparya,పారంపర్య,పారంపర్య
3067,paaraayana,పారాయణ,పారాయణ
3068,paaraayanha,పారాయణ,పారాయణ
3069,paaraayanam,పారాయణం,పారాయణం
3070,paaraayanham,పారాయణం,పారాయణం
3071,paaraayanamu,పారాయణము,పారాయణము
3072,paaraayanhamu,పారాయణము,పారాయణము
3073,paarindhi,పారింది,పారింది
3074,paarindi,పారింది,పారింది
3075,paarudala,పారుదల,పారుడాల
3076,paartanars,పార్టనర్స్,పార్టానర్
3077,paartanrs,పార్టనర్స్,పార్టంర్స్
3078,paartnars,పార్టనర్స్,పార్టాండర్
3079,paartners,పార్టనర్స్,పార్టెనర్స్
3080,partnars,పార్టనర్స్,పర్టానర్స్
3081,partners,పార్టనర్స్,పార్ట్మెర్స్
3082,paalapunta,పాలపుంత,పాలపుంట
3083,paalapuntha,పాలపుంత,పాలపుంట
3084,palapunta,పాలపుంత,పాలపుంట
3085,palapuntha,పాలపుంత,పాలపుంట
3086,paauline,పాలిన్,పాలోనే
3087,paulin,పాలిన్,పాలిన్
3088,pauline,పాలిన్,పాల్నియన్
3089,paalpadatam,పాల్పడటం,పాల్పడటం
3090,palpadatam,పాల్పడటం,పాల్పడటం
3091,paalpadindhi,పాల్పడింది,పాప్టడింది
3092,paalpadindi,పాల్పడింది,పాల్పడింది
3093,palpadindi,పాల్పడింది,పాల్పడింది
3094,paasaina,పాసైన,పాశైన
3095,pasaina,పాసైన,పాసైన
3096,paasta,పాస్తా,పాస్త
3097,paastaa,పాస్తా,పాస్టా
3098,paastha,పాస్తా,పాస్త
3099,pasta,పాస్తా,పాస్త
3100,pastha,పాస్తా,పస్త
3101,pindaaniki,పిండానికి,పిందానికి
3102,pindaniki,పిండానికి,పిందానికి
3103,picca,పిక్క,పిక్క
3104,pikka,పిక్క,పిక్క
3105,pitamaha,పితామహ,పితమా
3106,pithaamaha,పితామహ,పితాహామ
3107,pithamaha,పితామహ,పితాహామ
3108,pithasaya,పిత్తాశయ,పిఠాసాయ
3109,pittaasaya,పిత్తాశయ,పిట్టాసాయ
3110,pittasaya,పిత్తాశయ,పిట్టాస
3111,pinni,పిన్ని,పిన్ని
3112,piramid,పిరమిడ్,పిరామిద్
3113,pyramid,పిరమిడ్,ప్రామిడ్
3114,pillanagroovi,పిల్లనగ్రోవి,పిల్లమమరువి
3115,pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రిని
3116,pilar,పిల్లర్,పీలర్
3117,pillar,పిల్లర్,పిల్లర్
3118,piller,పిల్లర్,పిల్లర్
3119,peal,పీల్,పేల్
3120,peel,పీల్,పీల్
3121,piil,పీల్,పీల్
3122,pundu,పుండు,పంండు
3123,puntalu,పుంతలు,పుంటలు
3124,punthalu,పుంతలు,పుంతలు
3125,putte,పుట్టే,పుట్టే
3126,puttee,పుట్టే,పుట్టె
3127,punaraavaasa,పునరావాస,పునరావాశ
3128,punaravasa,పునరావాస,పునరావస
3129,punaraavaasam,పునరావాసం,పునరావారం
3130,punaravasam,పునరావాసం,పునరవాశం
3131,punariddharinchadam,పునరుద్ధరించడం,పునర్దరించడారం
3132,punaruddarinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
3133,punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
3134,punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునురుద్ధరించడానికి
3135,punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్ధమివ్చారు
3136,punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు
3137,punaruddharinchi,పునరుద్ధరించి,పునరుద్దరించి
3138,punaruddharinche,పునరుద్ధరించే,పునరుద్దాద్రేశే
3139,punaruddharinchee,పునరుద్ధరించే,పుదరుద్ధరేచ్చీ
3140,punarnirmaana,పునర్నిర్మాణ,పునర్నర్మణ
3141,punarnirmaanha,పునర్నిర్మాణ,పునర్నారణమ
3142,punarnirmaanam,పునర్నిర్మాణం,పునర్నిరారం
3143,punarnirmaanham,పునర్నిర్మాణం,పునర్ణీర్ణణం
3144,punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్ణిర్యామానికి
3145,punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిరామానికి
3146,purapaalaka,పురపాలక,పురాపాలక
3147,purapalaka,పురపాలక,పురవాలక
3148,puraanamu,పురాణము,పురాణము
3149,puraanhamu,పురాణము,పురాణము
3150,puraanamulanu,పురాణములను,పురాణములను
3151,puraanhamulanu,పురాణములను,పురాణములను
3152,puraanamulatho,పురాణములలో,పురామణులతో
3153,puraanamulato,పురాణములలో,పురాణములతో
3154,puraanhamulaloo,పురాణములలో,పురాణములలో
3155,puraanamulo,పురాణములో,పురాణములో
3156,puraanhamuloo,పురాణములో,పురాణములో
3157,puraatanamaina,పురాతనమైన,పురాతనమైన
3158,puraathanamaina,పురాతనమైన,పురాతనమైన
3159,puratanamaina,పురాతనమైన,పురాతమమైన
3160,purathanamaina,పురాతనమైన,పురాతనమైన
3161,puvvula,పువ్వుల,పూవ్వుల
3162,puvvulatho,పువ్వులతో,పువ్వులతో
3163,puvvulathoo,పువ్వులతో,పువ్వులతో
3164,puvvulato,పువ్వులతో,పువ్వులతో
3165,puvvulanu,పువ్వులను,పూవ్వులను
3166,puvvulalo,పువ్వులలో,పువ్వులలో
3167,puvvulaloo,పువ్వులలో,పువ్వులో
3168,pushya,పుష్య,పుష్య
3169,poojagaa,పూజగా,పూజగా
3170,poojalanu,పూజలను,పూజలను
3171,poojalalo,పూజలలో,పూజలలో
3172,poojalaloo,పూజలలో,పోజాలలో
3173,poojimchadam,పూజించడం,పోజించడం
3174,poojinchadam,పూజించడం,పోజించడం
3175,puujinchadam,పూజించడం,పూజించడం
3176,poojimchina,పూజించిన,పూజించిన
3177,poojinchina,పూజించిన,పోజించిన
3178,puujinchina,పూజించిన,పూజించిన
3179,poojimpa,పూజింప,పూజింప
3180,poojinpa,పూజింప,పోజింప
3181,puujimpa,పూజింప,పుజింప
3182,poodika,పూడిక,పూడిక
3183,pudika,పూడిక,పుడిక
3184,puudika,పూడిక,పూడిక
3185,poorita,పూరిత,పూరిత
3186,pooritha,పూరిత,పూరిత
3187,pooritamaina,పూరితమైన,పూరితమైన
3188,poorithamaina,పూరితమైన,పూరితమైన
3189,purithamaina,పూరితమైన,పురితమైన
3190,poosi,పూసి,పూసి
3191,puusi,పూసి,పూశి
3192,prudhu,పృథు,పృదు
3193,pruthu,పృథు,పృతు
3194,pemdalam,పెండలం,పెండలం
3195,pendalam,పెండలం,పెందలం
3196,pempudu,పెంపుడు,పెంపుడు
3197,penpudu,పెంపుడు,పెంపుడు
3198,pekku,పెక్కు,పెక్కు
3199,pettelo,పెట్టెలో,పెట్టెలో
3200,petteloe,పెట్టెలో,పెట్టెలో
3201,petteloo,పెట్టెలో,పెట్టెలో
3202,petrol,పెట్రోల్,పీటర్లో
3203,pedataadu,పెడతాడు,పెడతాడు
3204,pedathaadu,పెడతాడు,పెడతాడు
3205,peduthundagaa,పెడుతుండగా,పెడుతుండాగా
3206,pedutundagaa,పెడుతుండగా,పెడుతుండాగా
3207,penampai,పెనంపై,పెనంపై
3208,penampie,పెనంపై,పెనంపై
3209,penamlo,పెనంలో,పెనంలో
3210,penamloe,పెనంలో,పెనంలో
3211,penamloo,పెనంలో,పెనంలో
3212,pennii,పెన్నీ,పెన్నీ
3213,penny,పెన్నీ,పెన్నీ
3214,pennulu,పెన్నులు,పెన్నులు
3215,pepshi,పెప్సీ,పెస్తి
3216,pepsi,పెప్సీ,పెప్సి
3217,pepsii,పెప్సీ,పెప్సీ
3218,perigi,పెరిగి,పెరిగి
3219,perugudala,పెరుగుదల,పేరుగుడల
3220,perugudhala,పెరుగుదల,పేరుగుధల
3221,perugudalato,పెరుగుదలతో,పెరుగుడలతో
3222,perugudalatoe,పెరుగుదలతో,పెరుగుడలతో
3223,perugudhalathoo,పెరుగుదలతో,పెరుగుదతలో
3224,perugudalanu,పెరుగుదలను,పెరుగుదాలను
3225,perugudhalanu,పెరుగుదలను,పెరుగుదలను
3226,paeda,పేడ,పేద
3227,peda,పేడ,పేద
3228,paerantaalu,పేరంటాలు,పేరంతాలు
3229,peramtaalu,పేరంటాలు,పెరంతాలు
3230,perantaalu,పేరంటాలు,పెరంతాలు
3231,paerennika,పేరెన్నిక,పేరేన్నిక
3232,perennika,పేరెన్నిక,పేరేనుంట
3233,paerlaku,పేర్లకు,పేర్లకు
3234,perlaku,పేర్లకు,పేర్లకు
3235,paerlathoo,పేర్లతో,పేర్లతో
3236,paerlato,పేర్లతో,పేర్లతో
3237,perlatho,పేర్లతో,పెరల్తో
3238,perlato,పేర్లతో,పేర్లతో
3239,paerlanu,పేర్లను,పేర్లను
3240,perlanu,పేర్లను,పెర్లను
3241,paerlalo,పేర్లలో,పేర్లలో
3242,paerlaloo,పేర్లలో,పేర్లలో
3243,perlalo,పేర్లలో,పేర్లలో
3244,paain,పైన్,పాయిన్
3245,pain,పైన్,పైన్
3246,pine,పైన్,పైన్
3247,paipulu,పైపులు,పైపులు
3248,paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
3249,pomdaali,పొందాలి,పొందాలి
3250,pondaali,పొందాలి,పొండాలి
3251,pondhaali,పొందాలి,పొందాలి
3252,pomdinattu,పొందినట్టు,పొందినట్టు
3253,pondhinattu,పొందినట్టు,పొందినట్టు
3254,pondinattu,పొందినట్టు,పొందినట్టు
3255,pomdinavi,పొందినవి,పొందినవి
3256,pondinavi,పొందినవి,పొందినవి
3257,pomdutaam,పొందుతాం,పొందుతం
3258,pondutaam,పొందుతాం,పొందుతం
3259,pondutam,పొందుతాం,పొందటం
3260,pmdutunna,పొందుతున్న,పెండుతున్న
3261,pondutunna,పొందుతున్న,పొందుతున్న
3262,pondae,పొందే,పొందే
3263,ponde,పొందే,పొందే
3264,pondhee,పొందే,పొందే
3265,pondaevaaru,పొందేవారు,పొందేవారు
3266,pondevaaru,పొందేవారు,పొందేవారు
3267,pondheevaaru,పొందేవారు,పొందేవారు
3268,potta,పొట్ట,పొట్ట
3269,pottakooti,పొట్టకూటి,పొట్టకూటి
3270,pottakuuti,పొట్టకూటి,పొట్టకుటి
3271,pottatho,పొట్టతో,పొట్టతో
3272,pottathoo,పొట్టతో,పొట్టతో
3273,pottato,పొట్టతో,పొట్టతో
3274,pottapai,పొట్టపై,పొట్టయై
3275,pottalo,పొట్టలో,పొట్టలో
3276,pottaloo,పొట్టలో,పొట్టలో
3277,podachoopaayi,పొడచూపాయి,పొడుచాయాయి
3278,podachupayi,పొడచూపాయి,పొడుచడాయి
3279,pogadachoopaayi,పొడచూపాయి,పొగదొచచ్చాయి
3280,podhupugaa,పొదుపుగా,పొడుపుగా
3281,podupugaa,పొదుపుగా,పూడుపుగా
3282,podhupunu,పొదుపును,పొడుపును
3283,podupunu,పొదుపును,పొడుపును
3284,polam,పొలం,పోలం
3285,polamlo,పొలంలో,పొలంలో
3286,polamloe,పొలంలో,పొలంలో
3287,polamloo,పొలంలో,పొలంలో
3288,polaala,పొలాల,పొలాల
3289,polaalaku,పొలాలకు,పొలాలకు
3290,podu,పోడు,పోడు
3291,poedu,పోడు,పోడు
3292,poodu,పోడు,పోడు
3293,potunnadi,పోతున్నది,పోతున్నది
3294,poortunnaaru,పోతున్నారు,పూర్తున్నారు
3295,potunnaaru,పోతున్నారు,పోతున్నారు
3296,poenichchadu,పోనిచ్చాడు,పూనిచ్చాడు
3297,ponichchaadu,పోనిచ్చాడు,పొంచేచాడు
3298,poonicchaadu,పోనిచ్చాడు,పూనిచ్చాడు
3299,pooyaaraa,పోయారా,పోయారా
3300,poyaaraa,పోయారా,పోయారా
3301,poyara,పోయారా,పోయార
3302,pole,పోలే,పోలే
3303,poolee,పోలే,పూలీ
3304,pol,పోల్,పాల్
3305,pole,పోల్,పోలె
3306,poll,పోల్,పోల్
3307,poeshimchaaru,పోషించారు,పోషించారు
3308,pooshinchaaru,పోషించారు,పోషించారు
3309,poeshimchinadi,పోషించినది,పోషించింది
3310,pooshinchinadi,పోషించినది,పోషించినది
3311,poeshimchae,పోషించే,పోషించే
3312,pooshinche,పోషించే,పోషించే
3313,pooshinchee,పోషించే,పోషించే
3314,poostarlu,పోస్టర్లు,పోస్టర్లు
3315,postarlu,పోస్టర్లు,పోస్టర్లు
3316,posterlu,పోస్టర్లు,పోస్టర్లు
3317,prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
3318,prakatanalanu,ప్రకటనలను,ప్రకటనలను
3319,prakash,ప్రకాష్,ప్రకాశ్
3320,prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
3321,prajaadharana,ప్రజాదరణ,ప్రజాదరణ
3322,prataapa,ప్రతాప,ప్రతాప
3323,prathaapa,ప్రతాప,ప్రతాప
3324,prataapam,ప్రతాపం,ప్రతాపం
3325,prathaapam,ప్రతాపం,ప్రతాపం
3326,prataaparudra,ప్రతాపరుద్ర,ప్రతాపుర్ధ
3327,prataparudra,ప్రతాపరుద్ర,ప్రతాపురుధ
3328,prathaaparudhra,ప్రతాపరుద్ర,ప్రతావుర్ధర
3329,prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపారుడుడు
3330,prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతావరుసుద్వుడు
3331,prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపురువుని
3332,prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాభారృువుని
3333,prathinidhulanu,ప్రతినిధులను,ప్రతిన్ధులను
3334,pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
3335,prathinidhulu,ప్రతినిధులు,ప్రతినిందులు
3336,pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
3337,prathifalam,ప్రతిఫలం,ప్రతిఫాలం
3338,prathiphalam,ప్రతిఫలం,ప్రతిఫలం
3339,prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
3340,prathiphamgaa,ప్రతిఫలంగా,ప్రతిపంగా
3341,pratiphalamgaa,ప్రతిఫలంగా,ప్రతిపలంగా
3342,prathifalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్నీ
3343,prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాలన్నీ
3344,pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిలాన్ని
3345,prathibimba,ప్రతిబింబ,ప్రతిబింబ
3346,prathibinba,ప్రతిబింబ,ప్రతిబింబ
3347,pratibimba,ప్రతిబింబ,ప్రతిింబి
3348,prathibimbam,ప్రతిబింబం,ప్రతిబింబం
3349,pratibimbam,ప్రతిబింబం,ప్రతిబింబం
3350,prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబించాన్ని
3351,pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
3352,prathibimbinchee,ప్రతిబింబించే,ప్రతిబించించే
3353,pratibimbimchae,ప్రతిబింబించే,ప్రతింబించే
3354,pratibimbincee,ప్రతిబింబించే,ప్రతిబించేందే
3355,pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
3356,pradeep,ప్రదీప్,ప్రదేప్
3357,pradiip,ప్రదీప్,ప్రదేప్
3358,pradaesamae,ప్రదేశమే,ప్రదేశమై
3359,pradeshame,ప్రదేశమే,ప్రదేశమే
3360,pradheeshamee,ప్రదేశమే,ప్రదేశమీ
3361,pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
3362,pradhananga,ప్రధానంగా,ప్రధానంగా
3363,pradhaanamaina,ప్రధానమైన,ప్రధానమైన
3364,pradhaanamiena,ప్రధానమైన,ప్రధానమైన
3365,pradhanamyna,ప్రధానమైన,ప్రధానమైన
3366,praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రదాదపన్యాడాచు
3367,pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానప్యాయాయ్డుడు
3368,pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధోనాయమయ్చాడు
3369,pradhaan,ప్రధాన్,ప్రదాన్
3370,prabho,ప్రభో,ప్రభో
3371,prabhoo,ప్రభో,ప్రభూ
3372,pramaanha,ప్రమాణ,ప్రమాణ
3373,pramana,ప్రమాణ,ప్రమాణ
3374,pramaanhamgaa,ప్రమాణంగా,ప్రామాణంగా
3375,pramanamga,ప్రమాణంగా,ప్రమాణంగా
3376,pramaanhamu,ప్రమాణము,ప్రామాణము
3377,pramanamu,ప్రమాణము,ప్రమాణము
3378,pramaanhamulu,ప్రమాణములు,ప్రమాణములు
3379,pramanamulu,ప్రమాణములు,ప్రమాణములు
3380,pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
3381,pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
3382,pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
3383,pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
3384,pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
3385,prameela,ప్రమీల,ప్రమేళ
3386,pramiila,ప్రమీల,ప్రమీళ
3387,pramukhamainavi,ప్రముఖమైనవి,ప్రాముఖమైనవి
3388,pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
3389,pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
3390,pramukhulato,ప్రముఖులతో,ప్రాముఖులతో
3391,pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
3392,pramukhulanu,ప్రముఖులను,ప్రముఖులను
3393,pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
3394,pramukhulaloo,ప్రముఖులలో,ప్రాముఖులలో
3395,pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
3396,prayaaninchae,ప్రయాణించే,ప్రయాణించే
3397,prayaninchey,ప్రయాణించే,ప్రయాణించే
3398,prayaanhikulanu,ప్రయాణికులను,ప్రయాణీకులను
3399,prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
3400,prayanikulanu,ప్రయాణికులను,ప్రయాణికులను
3401,prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు
3402,prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
3403,prayanikulu,ప్రయాణికులు,ప్రయాణికులు
3404,pravrtti,ప్రవృత్తి,ప్రార్తితి
3405,pravrutti,ప్రవృత్తి,ప్రార్వతి
3406,pravvrhutthi,ప్రవృత్తి,ప్రవృత్తుతి
3407,pravrhutthini,ప్రవృత్తిని,ప్రవ్యుత్తిని
3408,pravrttini,ప్రవృత్తిని,ప్రవృత్తిని
3409,pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
3410,pravesamu,ప్రవేశము,ప్రవేశము
3411,praveshamu,ప్రవేశము,ప్రవేశము
3412,praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
3413,praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించుకుండా
3414,pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించుకుందా
3415,praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3416,praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3417,pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3418,praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3419,praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3420,pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3421,pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
3422,praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
3423,pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
3424,pravaesinchi,ప్రవేశించి,ప్రవేశించి
3425,praveshinchi,ప్రవేశించి,ప్రవేశించి
3426,pravesinchi,ప్రవేశించి,ప్రవేశింది
3427,pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
3428,praveshinchina,ప్రవేశించిన,ప్రవేశించిన
3429,pravesinchina,ప్రవేశించిన,ప్రవేశించిన
3430,pravaesinchu,ప్రవేశించు,ప్రవేశించు
3431,praveshinchu,ప్రవేశించు,ప్రవేశించు
3432,pravesinchu,ప్రవేశించు,ప్రవేశించు
3433,pravaesinchae,ప్రవేశించే,ప్రవేశించే
3434,praveshinche,ప్రవేశించే,ప్రవేశించే
3435,pravesinche,ప్రవేశించే,ప్రవేశించే
3436,pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేదుకు
3437,praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
3438,pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
3439,prasaadaraavu,ప్రసాదరావు,ప్రసాదారావు
3440,prasadarao,ప్రసాదరావు,ప్రసాదరావు
3441,prasadaravu,ప్రసాదరావు,ప్రసరదావు
3442,prasaaraala,ప్రసారాల,ప్రసారాల
3443,prasaaraalaku,ప్రసారాలకు,ప్రసరాలకు
3444,prasaaraalu,ప్రసారాలు,ప్రసారాలు
3445,praamthamulo,ప్రాంతములో,ప్రాంతములో
3446,praantamuloo,ప్రాంతములో,ప్రాంతములో
3447,praanthamulo,ప్రాంతములో,ప్రాంతములో
3448,praachina,ప్రాచీన,ప్రాచిన
3449,praaciina,ప్రాచీన,ప్రాచీన
3450,prachina,ప్రాచీన,ప్రచిన
3451,praajektunu,ప్రాజెక్టును,ప్రాజెక్తును
3452,prajektunu,ప్రాజెక్టును,ప్రజేక్తును
3453,projectunu,ప్రాజెక్టును,ప్రోజెక్టును
3454,praajektulatoo,ప్రాజెక్టులతో,ప్రాజెక్తులతో
3455,prajektulato,ప్రాజెక్టులతో,ప్రజెత్తులతో
3456,projectlatho,ప్రాజెక్టులతో,ప్రొజెక్టుట్
3457,praajektulu,ప్రాజెక్టులు,ప్రాజెక్లు
3458,prajektulu,ప్రాజెక్టులు,ప్రజేక్తులు
3459,projectulu,ప్రాజెక్టులు,ప్రోజెక్టులు
3460,project,ప్రాజెక్ట్,ప్రొజెక్ట్
3461,projekt,ప్రాజెక్ట్,ప్రొజెక్ట్
3462,prozect,ప్రాజెక్ట్,ప్రొజెక్ట్
3463,praana,ప్రాణ,ప్రాణ
3464,prana,ప్రాణ,ప్రణ
3465,praananga,ప్రాణంగా,ప్రాణంగా
