,inputs,targets,outputs
2746,niroodhinchenduku,నిరోధించేందుకు,ఆూ
2747,nirdhaarinchadam,నిర్ధారించడం,ఆూ
2748,nirdharinchadam,నిర్ధారించడం,ఆూ
2749,nirdaarinchadaaniki,నిర్ధారించడానికి,ఆూ
2750,nirdhaarinchadaaniki,నిర్ధారించడానికి,ఆూ
2751,nirdharinchadaniki,నిర్ధారించడానికి,ఆూ
2752,nirdhaarinchaadu,నిర్ధారించాడు,ఆూ
2753,nirdharinchadu,నిర్ధారించాడు,ఆూ
2754,nirdhaarinchaaru,నిర్ధారించారు,ఆూ
2755,nirdharincharu,నిర్ధారించారు,ఆూ
2756,nirdhaarinchindi,నిర్ధారించింది,ఆూ
2757,nirdharinchindi,నిర్ధారించింది,ఆూ
2758,nirdhaarimchae,నిర్ధారించే,ఆూ
2759,nirdhaarinche,నిర్ధారించే,ఆూ
2760,nirdharinche,నిర్ధారించే,ఆూ
2761,nirmimpa,నిర్మింప,ఆూ
2762,nirmoolinchaali,నిర్మూలించాలి,ఆూ
2763,nirmulinchali,నిర్మూలించాలి,ఆూ
2764,nirmoolinchi,నిర్మూలించి,ఆూ
2765,nirmulinchi,నిర్మూలించి,ఆూ
2766,nirmuulinchi,నిర్మూలించి,ఆూ
2767,nirvachimchadam,నిర్వచించడం,ఆూ
2768,nirvachinchadam,నిర్వచించడం,ఆూ
2769,nirvahinchadam,నిర్వచించడం,ఆూ
2770,nirvachimchina,నిర్వచించిన,ఆూ
2771,nirvachinchina,నిర్వచించిన,ఆూ
2772,nirvachimchae,నిర్వచించే,ఆూ
2773,nirvachinche,నిర్వచించే,ఆూ
2774,nirvaahakudu,నిర్వాహకుడు,ఆూ
2775,nirvahakudu,నిర్వాహకుడు,ఆూ
2776,nilichina,నిలిచినా,ఆూ
2777,nilichinaa,నిలిచినా,ఆూ
2778,nivasinche,నివశించే,ఆూ
2779,nivarinchadaniki,నివారించడానికి,ఆూ
2780,nivaasamaina,నివాసమైన,ఆూ
2781,nivasamaina,నివాసమైన,ఆూ
2782,nivaasaaniki,నివాసానికి,ఆూ
2783,nivasaniki,నివాసానికి,ఆూ
2784,nivaasaanni,నివాసాన్ని,ఆూ
2785,nivasanni,నివాసాన్ని,ఆూ
2786,nivaasaalu,నివాసాలు,ఆూ
2787,nivasalu,నివాసాలు,ఆూ
2788,nivaasi,నివాసి,ఆూ
2789,nivasi,నివాసి,ఆూ
2790,nischita,నిశ్చిత,ఆూ
2791,nishedhinchadam,నిషేధించడం,ఆూ
2792,nishedhibchadu,నిషేధించాడు,ఆూ
2793,nishedhinchaadu,నిషేధించాడు,ఆూ
2794,nishedhinchaaru,నిషేధించారు,ఆూ
2795,nishedhincharu,నిషేధించారు,ఆూ
2796,nishedhinchi,నిషేధించి,ఆూ
2797,nishedhinchindi,నిషేధించి,ఆూ
2798,nishedhinche,నిషేధించే,ఆూ
2799,nishtatho,నిష్టతో,ఆూ
2800,nishtathoo,నిష్టతో,ఆూ
2801,nishtato,నిష్టతో,ఆూ
2802,neekorika,నీకోరిక,ఆూ
2803,nikorika,నీకోరిక,ఆూ
2804,neeta,నీట,ఆూ
2805,nita,నీట,ఆూ
2806,neethi,నీతి,ఆూ
2807,neeti,నీతి,ఆూ
2808,neeluni,నీలుని,ఆూ
2809,niiluni,నీలుని,ఆూ
2810,neevunu,నీవును,ఆూ
2811,nunchuni,నుంచుని,ఆూ
2812,nundi,నుండి,ఆూ
2813,nundina,నుండిన,ఆూ
2814,nudhuti,నుదిటి,ఆూ
2815,nudita,నుదిటి,ఆూ
2816,nuditi,నుదిటి,ఆూ
2817,nudhutipai,నుదిటిపై,ఆూ
2818,nuditipai,నుదిటిపై,ఆూ
2819,nuditipie,నుదిటిపై,ఆూ
2820,noojiveedu,నూజివీడు,ఆూ
2821,nujiveedu,నూజివీడు,ఆూ
2822,nuujiveedu,నూజివీడు,ఆూ
2823,nuziveedu,నూజివీడు,ఆూ
2824,nuzividu,నూజివీడు,ఆూ
2825,nuziviidu,నూజివీడు,ఆూ
2826,nootanamgaa,నూతనంగా,ఆూ
2827,noothanamga,నూతనంగా,ఆూ
2828,nuthanamga,నూతనంగా,ఆూ
2829,nuuthanamgaa,నూతనంగా,ఆూ
2830,nootan,నూతన్,ఆూ
2831,noothan,నూతన్,ఆూ
2832,nuthan,నూతన్,ఆూ
2833,nuuthan,నూతన్,ఆూ
2834,noothilo,నూతిలో,ఆూ
2835,noothiloo,నూతిలో,ఆూ
2836,nootilo,నూతిలో,ఆూ
2837,nuthilo,నూతిలో,ఆూ
2838,nruthyaaniki,నృత్యానికి,ఆూ
2839,nrutyaaniki,నృత్యానికి,ఆూ
2840,nruthyaanni,నృత్యాన్ని,ఆూ
2841,nrutyaanni,నృత్యాన్ని,ఆూ
2842,negative,నెగటివ్,ఆూ
2843,negetive,నెగటివ్,ఆూ
2844,nigative,నెగటివ్,ఆూ
2845,nelakonna,నెలకొన్న,ఆూ
2846,naenamtae,నేనంటే,ఆూ
2847,neenantee,నేనంటే,ఆూ
2848,neenai,నేనై,ఆూ
2849,nenai,నేనై,ఆూ
2850,neerangaa,నేరంగా,ఆూ
2851,neramga,నేరంగా,ఆూ
2852,neramgaa,నేరంగా,ఆూ
2853,neerasthulaku,నేరస్థులకు,ఆూ
2854,nerasthulaku,నేరస్థులకు,ఆూ
2855,neerasthulanu,నేరస్థులను,ఆూ
2856,nerasthulanu,నేరస్థులను,ఆూ
2857,nersthulanu,నేరస్థులను,ఆూ
2858,neeraroopanalu,నేరారోపణలు,ఆూ
2859,neraaroopanalu,నేరారోపణలు,ఆూ
2860,neraaropanalu,నేరారోపణలు,ఆూ
2861,neereedu,నేరేడు,ఆూ
2862,neredu,నేరేడు,ఆూ
2863,naelapaina,నేలపైన,ఆూ
2864,neelapaina,నేలపైన,ఆూ
2865,nailaan,నైలాన్,ఆూ
2866,nylon,నైలాన్,ఆూ
2867,noota,నోట,ఆూ
2868,nota,నోట,ఆూ
2869,noble,నోబుల్,ఆూ
2870,nobul,నోబుల్,ఆూ
2871,noobul,నోబుల్,ఆూ
2872,nowble,నోబుల్,ఆూ
2873,nomu,నోము,ఆూ
2874,noomu,నోము,ఆూ
2875,naukaayaana,నౌకాయాన,ఆూ
2876,noukaayaana,నౌకాయాన,ఆూ
2877,nowkaayaana,నౌకాయాన,ఆూ
2878,panchakamu,పంచకము,ఆూ
2879,punchakamu,పంచకము,ఆూ
2880,panchatanthra,పంచతంత్ర,ఆూ
2881,panchatantra,పంచతంత్ర,ఆూ
2882,panchathanthra,పంచతంత్ర,ఆూ
2883,panchatanthram,పంచతంత్రం,ఆూ
2884,panchatantram,పంచతంత్రం,ఆూ
2885,panchathanthram,పంచతంత్రం,ఆూ
2886,panchaaraama,పంచారామ,ఆూ
2887,pancharaama,పంచారామ,ఆూ
2888,panchaaraamaalu,పంచారామాలు,ఆూ
2889,panjaab,పంజాబ్,ఆూ
2890,panjab,పంజాబ్,ఆూ
2891,punjab,పంజాబ్,ఆూ
2892,punzab,పంజాబ్,ఆూ
2893,pandaka,పండక,ఆూ
2894,pandagaa,పండగా,ఆూ
2895,pakkuna,పక్కున,ఆూ
2896,pakshaaniki,పక్షానికి,ఆూ
2897,pakshaniki,పక్షానికి,ఆూ
2898,pakshaala,పక్షాల,ఆూ
2899,pakshala,పక్షాల,ఆూ
2900,pagadaalu,పగడాలు,ఆూ
2901,pacchiga,పచ్చిగా,ఆూ
2902,pachchigaa,పచ్చిగా,ఆూ
2903,pacchigane,పచ్చిగానే,ఆూ
2904,pachchigaane,పచ్చిగానే,ఆూ
2905,pachigaanee,పచ్చిగానే,ఆూ
2906,patishtanga,పటిష్ఠంగా,ఆూ
2907,patishthamgaa,పటిష్ఠంగా,ఆూ
2908,patishthingaa,పటిష్ఠంగా,ఆూ
2909,patishtamina,పటిష్ఠమైన,ఆూ
2910,patishthamaina,పటిష్ఠమైన,ఆూ
2911,pattana,పట్టణ,ఆూ
2912,pattanha,పట్టణ,ఆూ
2913,pattanaaniki,పట్టణానికి,ఆూ
2914,pattanhaaniki,పట్టణానికి,ఆూ
2915,pattanaabhivruddhi,పట్టణాభివృద్ధి,ఆూ
2916,pattanhaabhivruddhi,పట్టణాభివృద్ధి,ఆూ
2917,pattina,పట్టిన,ఆూ
2918,pattinadi,పట్టినది,ఆూ
2919,padakundaa,పడకుండా,ఆూ
2920,padadhu,పడదు,ఆూ
2921,padadu,పడదు,ఆూ
2922,padalaedu,పడలేదు,ఆూ
2923,padaledu,పడలేదు,ఆూ
2924,padaleedhu,పడలేదు,ఆూ
2925,padavalasina,పడవలసిన,ఆూ
2926,patakaalanu,పతకాలను,ఆూ
2927,pathakaalanu,పతకాలను,ఆూ
2928,patakaalu,పతకాలు,ఆూ
2929,pathakaalu,పతకాలు,ఆూ
2930,patayae,పతయే,ఆూ
2931,pataye,పతయే,ఆూ
2932,pathayee,పతయే,ఆూ
2933,pathra,పత్ర,ఆూ
2934,patra,పత్ర,ఆూ
2935,pathrikalaku,పత్రికలకు,ఆూ
2936,patrikalaku,పత్రికలకు,ఆూ
2937,pathrikalathoo,పత్రికలతో,ఆూ
2938,patrikalathoo,పత్రికలతో,ఆూ
2939,patrikalatoe,పత్రికలతో,ఆూ
2940,pathrikalanu,పత్రికలను,ఆూ
2941,patrikalanu,పత్రికలను,ఆూ
2942,pathrikalaloonuu,పత్రికలలోనూ,ఆూ
2943,patrikalaloenuu,పత్రికలలోనూ,ఆూ
2944,patrikalaloonoo,పత్రికలలోనూ,ఆూ
2945,patrikalaloonuu,పత్రికలలోనూ,ఆూ
2946,pathrikaloo,పత్రికలూ,ఆూ
2947,patrikaloo,పత్రికలూ,ఆూ
2948,patrikaluu,పత్రికలూ,ఆూ
2949,padaamuudava,పదమూడవ,ఆూ
2950,padamuudava,పదమూడవ,ఆూ
2951,padhamoodava,పదమూడవ,ఆూ
2952,padhilangaa,పదిలంగా,ఆూ
2953,padilangaa,పదిలంగా,ఆూ
2954,padmanaabham,పద్మనాభం,ఆూ
2955,padmanabham,పద్మనాభం,ఆూ
2956,padhyam,పద్యం,ఆూ
2957,padyam,పద్యం,ఆూ
2958,panitanam,పనితనం,ఆూ
2959,panithanam,పనితనం,ఆూ
2960,pannaagam,పన్నాగం,ఆూ
2961,pannagum,పన్నాగం,ఆూ
2962,pannu,పన్ను,ఆూ
2963,parachaaru,పరచారు,ఆూ
2964,parachaalani,పరచాలని,ఆూ
2965,parachi,పరచి,ఆూ
2966,parachimdi,పరచింది,ఆూ
2967,parachindi,పరచింది,ఆూ
2968,parabhaasha,పరభాష,ఆూ
2969,parabhasha,పరభాష,ఆూ
2970,paramapadamu,పరమపదము,ఆూ
2971,paramapadinchaaru,పరమపదించారు,ఆూ
2972,paramapadincharu,పరమపదించారు,ఆూ
2973,paramaathmanu,పరమాత్మను,ఆూ
2974,paramaatmanu,పరమాత్మను,ఆూ
2975,paramaatmanae,పరమాత్మనే,ఆూ
2976,paramaatmane,పరమాత్మనే,ఆూ
2977,paramaatmanee,పరమాత్మనే,ఆూ
2978,paramaatmaa,పరమాత్మా,ఆూ
2979,paramaatmuni,పరమాత్ముని,ఆూ
2980,parikaramu,పరికరము,ఆూ
2981,parikaramulu,పరికరములు,ఆూ
2982,parikaraaniki,పరికరానికి,ఆూ
2983,parikaraanni,పరికరాన్ని,ఆూ
2984,parinaamaaniki,పరిణామానికి,ఆూ
2985,parinhaamaaniki,పరిణామానికి,ఆూ
2986,parinaamaanni,పరిణామాన్ని,ఆూ
2987,parinhaamaanni,పరిణామాన్ని,ఆూ
2988,parinaamaalu,పరిణామాలు,ఆూ
2989,parinhaamaalu,పరిణామాలు,ఆూ
2990,paripaalakulu,పరిపాలకులు,ఆూ
2991,paripalakulu,పరిపాలకులు,ఆూ
2992,paribhramanam,పరిభ్రమణం,ఆూ
2993,parirakshimchae,పరిరక్షించే,ఆూ
2994,parirakshinchae,పరిరక్షించే,ఆూ
2995,parirakshinchee,పరిరక్షించే,ఆూ
2996,parishuddamaina,పరిశుద్ధమైన,ఆూ
2997,parisuddhamaina,పరిశుద్ధమైన,ఆూ
2998,prishuddhamaina,పరిశుద్ధమైన,ఆూ
2999,parisramala,పరిశ్రమల,ఆూ
3000,parisramalalo,పరిశ్రమలలో,ఆూ
3001,parisramalaloe,పరిశ్రమలలో,ఆూ
3002,paruchoori,పరుచూరి,ఆూ
3003,paruchuri,పరుచూరి,ఆూ
3004,paruchuuri,పరుచూరి,ఆూ
3005,paryavasaanam,పర్యవసానం,ఆూ
3006,paryavasanam,పర్యవసానం,ఆూ
3007,paryavasaanaalanu,పర్యవసానాలను,ఆూ
3008,paryavasanalanu,పర్యవసానాలను,ఆూ
3009,parvam,పర్వం,ఆూ
3010,palakadam,పలకడం,ఆూ
3011,palakadaaniki,పలకడానికి,ఆూ
3012,palakanu,పలకను,ఆూ
3013,palakalanu,పలకలను,ఆూ
3014,palaka,పలకా,ఆూ
3015,palakaa,పలకా,ఆూ
3016,palachaga,పలచగా,ఆూ
3017,palachagaa,పలచగా,ఆూ
3018,palachani,పలచని,ఆూ
3019,palukulanu,పలుకులను,ఆూ
3020,pallakilo,పల్లకిలో,ఆూ
3021,pallakiloe,పల్లకిలో,ఆూ
3022,pallakiloo,పల్లకిలో,ఆూ
3023,pallakee,పల్లకీ,ఆూ
3024,pallaki,పల్లకీ,ఆూ
3025,pallakii,పల్లకీ,ఆూ
3026,pasaru,పసరు,ఆూ
3027,pasitanam,పసితనం,ఆూ
3028,pasithanam,పసితనం,ఆూ
3029,paamditya,పాండిత్య,ఆూ
3030,paandithya,పాండిత్య,ఆూ
3031,paamdityam,పాండిత్యం,ఆూ
3032,paandithyam,పాండిత్యం,ఆూ
3033,paandithyaanni,పాండిత్యాన్ని,ఆూ
3034,pamdityaanni,పాండిత్యాన్ని,ఆూ
3035,paamdu,పాండు,ఆూ
3036,paandu,పాండు,ఆూ
3037,paakisdhaan,పాకిస్థాన్,ఆూ
3038,paakisthaan,పాకిస్థాన్,ఆూ
3039,pakistan,పాకిస్థాన్,ఆూ
3040,pakisthan,పాకిస్థాన్,ఆూ
3041,paakshika,పాక్షిక,ఆూ
3042,pakshika,పాక్షిక,ఆూ
3043,paajitiv,పాజిటివ్,ఆూ
3044,pasitiv,పాజిటివ్,ఆూ
3045,positiv,పాజిటివ్,ఆూ
3046,positive,పాజిటివ్,ఆూ
3047,paatar,పాటర్,ఆూ
3048,patar,పాటర్,ఆూ
3049,pattar,పాటర్,ఆూ
3050,patter,పాటర్,ఆూ
3051,potar,పాటర్,ఆూ
3052,pottaar,పాటర్,ఆూ
3053,pottar,పాటర్,ఆూ
3054,potter,పాటర్,ఆూ
3055,paatnaa,పాట్నా,ఆూ
3056,patna,పాట్నా,ఆూ
3057,paadina,పాడిన,ఆూ
3058,padina,పాడిన,ఆూ
3059,paadukune,పాడుకునే,ఆూ
3060,padukune,పాడుకునే,ఆూ
3061,paatavi,పాతవి,ఆూ
3062,paathavi,పాతవి,ఆూ
3063,patavi,పాతవి,ఆూ
3064,paara,పార,ఆూ
3065,para,పార,ఆూ
3066,paaramparya,పారంపర్య,ఆూ
3067,paaraayana,పారాయణ,ఆూ
3068,paaraayanha,పారాయణ,ఆూ
3069,paaraayanam,పారాయణం,ఆూ
3070,paaraayanham,పారాయణం,ఆూ
3071,paaraayanamu,పారాయణము,ఆూ
3072,paaraayanhamu,పారాయణము,ఆూ
3073,paarindhi,పారింది,ఆూ
3074,paarindi,పారింది,ఆూ
3075,paarudala,పారుదల,ఆూ
3076,paartanars,పార్టనర్స్,ఆూ
3077,paartanrs,పార్టనర్స్,ఆూ
3078,paartnars,పార్టనర్స్,ఆూ
3079,paartners,పార్టనర్స్,ఆూ
3080,partnars,పార్టనర్స్,ఆూ
3081,partners,పార్టనర్స్,ఆూ
3082,paalapunta,పాలపుంత,ఆూ
3083,paalapuntha,పాలపుంత,ఆూ
3084,palapunta,పాలపుంత,ఆూ
3085,palapuntha,పాలపుంత,ఆూ
3086,paauline,పాలిన్,ఆూ
3087,paulin,పాలిన్,ఆూ
3088,pauline,పాలిన్,ఆూ
3089,paalpadatam,పాల్పడటం,ఆూ
3090,palpadatam,పాల్పడటం,ఆూ
3091,paalpadindhi,పాల్పడింది,ఆూ
3092,paalpadindi,పాల్పడింది,ఆూ
3093,palpadindi,పాల్పడింది,ఆూ
3094,paasaina,పాసైన,ఆూ
3095,pasaina,పాసైన,ఆూ
3096,paasta,పాస్తా,ఆూ
3097,paastaa,పాస్తా,ఆూ
3098,paastha,పాస్తా,ఆూ
3099,pasta,పాస్తా,ఆూ
3100,pastha,పాస్తా,ఆూ
3101,pindaaniki,పిండానికి,ఆూ
3102,pindaniki,పిండానికి,ఆూ
3103,picca,పిక్క,ఆూ
3104,pikka,పిక్క,ఆూ
3105,pitamaha,పితామహ,ఆూ
3106,pithaamaha,పితామహ,ఆూ
3107,pithamaha,పితామహ,ఆూ
3108,pithasaya,పిత్తాశయ,ఆూ
3109,pittaasaya,పిత్తాశయ,ఆూ
3110,pittasaya,పిత్తాశయ,ఆూ
3111,pinni,పిన్ని,ఆూ
3112,piramid,పిరమిడ్,ఆూ
3113,pyramid,పిరమిడ్,ఆూ
3114,pillanagroovi,పిల్లనగ్రోవి,ఆూ
3115,pillangrovi,పిల్లనగ్రోవి,ఆూ
3116,pilar,పిల్లర్,ఆూ
3117,pillar,పిల్లర్,ఆూ
3118,piller,పిల్లర్,ఆూ
3119,peal,పీల్,ఆూ
3120,peel,పీల్,ఆూ
3121,piil,పీల్,ఆూ
3122,pundu,పుండు,ఆూ
3123,puntalu,పుంతలు,ఆూ
3124,punthalu,పుంతలు,ఆూ
3125,putte,పుట్టే,ఆూ
3126,puttee,పుట్టే,ఆూ
3127,punaraavaasa,పునరావాస,ఆూ
3128,punaravasa,పునరావాస,ఆూ
3129,punaraavaasam,పునరావాసం,ఆూ
3130,punaravasam,పునరావాసం,ఆూ
3131,punariddharinchadam,పునరుద్ధరించడం,ఆూ
3132,punaruddarinchadam,పునరుద్ధరించడం,ఆూ
3133,punaruddharinchadam,పునరుద్ధరించడం,ఆూ
3134,punaruddharinchadaaniki,పునరుద్ధరించడానికి,ఆూ
3135,punaruddarinchaaru,పునరుద్ధరించారు,ఆూ
3136,punaruddharinchaaru,పునరుద్ధరించారు,ఆూ
3137,punaruddharinchi,పునరుద్ధరించి,ఆూ
3138,punaruddharinche,పునరుద్ధరించే,ఆూ
3139,punaruddharinchee,పునరుద్ధరించే,ఆూ
3140,punarnirmaana,పునర్నిర్మాణ,ఆూ
3141,punarnirmaanha,పునర్నిర్మాణ,ఆూ
3142,punarnirmaanam,పునర్నిర్మాణం,ఆూ
3143,punarnirmaanham,పునర్నిర్మాణం,ఆూ
3144,punarnirmaanaaniki,పునర్నిర్మాణానికి,ఆూ
3145,punarnirmaanhaaniki,పునర్నిర్మాణానికి,ఆూ
3146,purapaalaka,పురపాలక,ఆూ
3147,purapalaka,పురపాలక,ఆూ
3148,puraanamu,పురాణము,ఆూ
3149,puraanhamu,పురాణము,ఆూ
3150,puraanamulanu,పురాణములను,ఆూ
3151,puraanhamulanu,పురాణములను,ఆూ
3152,puraanamulatho,పురాణములలో,ఆూ
3153,puraanamulato,పురాణములలో,ఆూ
3154,puraanhamulaloo,పురాణములలో,ఆూ
3155,puraanamulo,పురాణములో,ఆూ
3156,puraanhamuloo,పురాణములో,ఆూ
3157,puraatanamaina,పురాతనమైన,ఆూ
3158,puraathanamaina,పురాతనమైన,ఆూ
3159,puratanamaina,పురాతనమైన,ఆూ
3160,purathanamaina,పురాతనమైన,ఆూ
3161,puvvula,పువ్వుల,ఆూ
3162,puvvulatho,పువ్వులతో,ఆూ
3163,puvvulathoo,పువ్వులతో,ఆూ
3164,puvvulato,పువ్వులతో,ఆూ
3165,puvvulanu,పువ్వులను,ఆూ
3166,puvvulalo,పువ్వులలో,ఆూ
3167,puvvulaloo,పువ్వులలో,ఆూ
3168,pushya,పుష్య,ఆూ
3169,poojagaa,పూజగా,ఆూ
3170,poojalanu,పూజలను,ఆూ
3171,poojalalo,పూజలలో,ఆూ
3172,poojalaloo,పూజలలో,ఆూ
3173,poojimchadam,పూజించడం,ఆూ
3174,poojinchadam,పూజించడం,ఆూ
3175,puujinchadam,పూజించడం,ఆూ
3176,poojimchina,పూజించిన,ఆూ
3177,poojinchina,పూజించిన,ఆూ
3178,puujinchina,పూజించిన,ఆూ
3179,poojimpa,పూజింప,ఆూ
3180,poojinpa,పూజింప,ఆూ
3181,puujimpa,పూజింప,ఆూ
3182,poodika,పూడిక,ఆూ
3183,pudika,పూడిక,ఆూ
3184,puudika,పూడిక,ఆూ
3185,poorita,పూరిత,ఆూ
3186,pooritha,పూరిత,ఆూ
3187,pooritamaina,పూరితమైన,ఆూ
3188,poorithamaina,పూరితమైన,ఆూ
3189,purithamaina,పూరితమైన,ఆూ
3190,poosi,పూసి,ఆూ
3191,puusi,పూసి,ఆూ
3192,prudhu,పృథు,ఆూ
3193,pruthu,పృథు,ఆూ
3194,pemdalam,పెండలం,ఆూ
3195,pendalam,పెండలం,ఆూ
3196,pempudu,పెంపుడు,ఆూ
3197,penpudu,పెంపుడు,ఆూ
3198,pekku,పెక్కు,ఆూ
3199,pettelo,పెట్టెలో,ఆూ
3200,petteloe,పెట్టెలో,ఆూ
3201,petteloo,పెట్టెలో,ఆూ
3202,petrol,పెట్రోల్,ఆూ
3203,pedataadu,పెడతాడు,ఆూ
3204,pedathaadu,పెడతాడు,ఆూ
3205,peduthundagaa,పెడుతుండగా,ఆూ
3206,pedutundagaa,పెడుతుండగా,ఆూ
3207,penampai,పెనంపై,ఆూ
3208,penampie,పెనంపై,ఆూ
3209,penamlo,పెనంలో,ఆూ
3210,penamloe,పెనంలో,ఆూ
3211,penamloo,పెనంలో,ఆూ
3212,pennii,పెన్నీ,ఆూ
3213,penny,పెన్నీ,ఆూ
3214,pennulu,పెన్నులు,ఆూ
3215,pepshi,పెప్సీ,ఆూ
3216,pepsi,పెప్సీ,ఆూ
3217,pepsii,పెప్సీ,ఆూ
3218,perigi,పెరిగి,ఆూ
3219,perugudala,పెరుగుదల,ఆూ
3220,perugudhala,పెరుగుదల,ఆూ
3221,perugudalato,పెరుగుదలతో,ఆూ
3222,perugudalatoe,పెరుగుదలతో,ఆూ
3223,perugudhalathoo,పెరుగుదలతో,ఆూ
3224,perugudalanu,పెరుగుదలను,ఆూ
3225,perugudhalanu,పెరుగుదలను,ఆూ
3226,paeda,పేడ,ఆూ
3227,peda,పేడ,ఆూ
3228,paerantaalu,పేరంటాలు,ఆూ
3229,peramtaalu,పేరంటాలు,ఆూ
3230,perantaalu,పేరంటాలు,ఆూ
3231,paerennika,పేరెన్నిక,ఆూ
3232,perennika,పేరెన్నిక,ఆూ
3233,paerlaku,పేర్లకు,ఆూ
3234,perlaku,పేర్లకు,ఆూ
3235,paerlathoo,పేర్లతో,ఆూ
3236,paerlato,పేర్లతో,ఆూ
3237,perlatho,పేర్లతో,ఆూ
3238,perlato,పేర్లతో,ఆూ
3239,paerlanu,పేర్లను,ఆూ
3240,perlanu,పేర్లను,ఆూ
3241,paerlalo,పేర్లలో,ఆూ
3242,paerlaloo,పేర్లలో,ఆూ
3243,perlalo,పేర్లలో,ఆూ
3244,paain,పైన్,ఆూ
3245,pain,పైన్,ఆూ
3246,pine,పైన్,ఆూ
3247,paipulu,పైపులు,ఆూ
3248,paibhaagaanni,పైభాగాన్ని,ఆూ
3249,pomdaali,పొందాలి,ఆూ
3250,pondaali,పొందాలి,ఆూ
3251,pondhaali,పొందాలి,ఆూ
3252,pomdinattu,పొందినట్టు,ఆూ
3253,pondhinattu,పొందినట్టు,ఆూ
3254,pondinattu,పొందినట్టు,ఆూ
3255,pomdinavi,పొందినవి,ఆూ
3256,pondinavi,పొందినవి,ఆూ
3257,pomdutaam,పొందుతాం,ఆూ
3258,pondutaam,పొందుతాం,ఆూ
3259,pondutam,పొందుతాం,ఆూ
3260,pmdutunna,పొందుతున్న,ఆూ
3261,pondutunna,పొందుతున్న,ఆూ
3262,pondae,పొందే,ఆూ
3263,ponde,పొందే,ఆూ
3264,pondhee,పొందే,ఆూ
3265,pondaevaaru,పొందేవారు,ఆూ
3266,pondevaaru,పొందేవారు,ఆూ
3267,pondheevaaru,పొందేవారు,ఆూ
3268,potta,పొట్ట,ఆూ
3269,pottakooti,పొట్టకూటి,ఆూ
3270,pottakuuti,పొట్టకూటి,ఆూ
3271,pottatho,పొట్టతో,ఆూ
3272,pottathoo,పొట్టతో,ఆూ
3273,pottato,పొట్టతో,ఆూ
3274,pottapai,పొట్టపై,ఆూ
3275,pottalo,పొట్టలో,ఆూ
3276,pottaloo,పొట్టలో,ఆూ
3277,podachoopaayi,పొడచూపాయి,ఆూ
3278,podachupayi,పొడచూపాయి,ఆూ
3279,pogadachoopaayi,పొడచూపాయి,ఆూ
3280,podhupugaa,పొదుపుగా,ఆూ
3281,podupugaa,పొదుపుగా,ఆూ
3282,podhupunu,పొదుపును,ఆూ
3283,podupunu,పొదుపును,ఆూ
3284,polam,పొలం,ఆూ
3285,polamlo,పొలంలో,ఆూ
3286,polamloe,పొలంలో,ఆూ
3287,polamloo,పొలంలో,ఆూ
3288,polaala,పొలాల,ఆూ
3289,polaalaku,పొలాలకు,ఆూ
3290,podu,పోడు,ఆూ
3291,poedu,పోడు,ఆూ
3292,poodu,పోడు,ఆూ
3293,potunnadi,పోతున్నది,ఆూ
3294,poortunnaaru,పోతున్నారు,ఆూ
3295,potunnaaru,పోతున్నారు,ఆూ
3296,poenichchadu,పోనిచ్చాడు,ఆూ
3297,ponichchaadu,పోనిచ్చాడు,ఆూ
3298,poonicchaadu,పోనిచ్చాడు,ఆూ
3299,pooyaaraa,పోయారా,ఆూ
3300,poyaaraa,పోయారా,ఆూ
3301,poyara,పోయారా,ఆూ
3302,pole,పోలే,ఆూ
3303,poolee,పోలే,ఆూ
3304,pol,పోల్,ఆూ
3305,pole,పోల్,ఆూ
3306,poll,పోల్,ఆూ
3307,poeshimchaaru,పోషించారు,ఆూ
3308,pooshinchaaru,పోషించారు,ఆూ
3309,poeshimchinadi,పోషించినది,ఆూ
3310,pooshinchinadi,పోషించినది,ఆూ
3311,poeshimchae,పోషించే,ఆూ
3312,pooshinche,పోషించే,ఆూ
3313,pooshinchee,పోషించే,ఆూ
3314,poostarlu,పోస్టర్లు,ఆూ
3315,postarlu,పోస్టర్లు,ఆూ
3316,posterlu,పోస్టర్లు,ఆూ
3317,prakatanalaku,ప్రకటనలకు,ఆూ
3318,prakatanalanu,ప్రకటనలను,ఆూ
3319,prakash,ప్రకాష్,ఆూ
3320,prajaadaranha,ప్రజాదరణ,ఆూ
3321,prajaadharana,ప్రజాదరణ,ఆూ
3322,prataapa,ప్రతాప,ఆూ
3323,prathaapa,ప్రతాప,ఆూ
3324,prataapam,ప్రతాపం,ఆూ
3325,prathaapam,ప్రతాపం,ఆూ
3326,prataaparudra,ప్రతాపరుద్ర,ఆూ
3327,prataparudra,ప్రతాపరుద్ర,ఆూ
3328,prathaaparudhra,ప్రతాపరుద్ర,ఆూ
3329,prataaparudrudu,ప్రతాపరుద్రుడు,ఆూ
3330,prathaaparudhrudu,ప్రతాపరుద్రుడు,ఆూ
3331,prataaparudruni,ప్రతాపరుద్రుని,ఆూ
3332,prathaaparudhruni,ప్రతాపరుద్రుని,ఆూ
3333,prathinidhulanu,ప్రతినిధులను,ఆూ
3334,pratinidhulanu,ప్రతినిధులను,ఆూ
3335,prathinidhulu,ప్రతినిధులు,ఆూ
3336,pratinidhulu,ప్రతినిధులు,ఆూ
3337,prathifalam,ప్రతిఫలం,ఆూ
3338,prathiphalam,ప్రతిఫలం,ఆూ
